wlbName,lsuTopDepth,lsuBottomDepth,lsuName,lsuLevel,lsuNpdidLithoStrat,wlbCompletionDate,wlbNpdidWellbore,IsuWellboreUpdatedDate,datesyncNPD
Well_A,2276,2606,KLAPPMYSS FM,FORMATION,80,12.10.2011,6678,03.10.2019,28.09.2020
Well_A,2606,2814,HAVERT FM,FORMATION,58,12.10.2011,6678,03.10.2019,28.09.2020
Well_B,276,391,NORDLAND GP,GROUP,113,30.12.1988,1350,03.10.2019,28.09.2020
Well_B,391,568,SOTBAKKEN GP,GROUP,154,30.12.1988,1350,03.10.2019,28.09.2020
Well_B,568,617,NYGRUNNEN GP,GROUP,122,30.12.1988,1350,03.10.2019,28.09.2020
Well_B,568,597,KVEITE FM,FORMATION,89,30.12.1988,1350,03.10.2019,28.09.2020
Well_B,597,617,KVITING FM,FORMATION,90,30.12.1988,1350,03.10.2019,28.09.2020
Well_B,617,1399,ADVENTDALEN GP,GROUP,1,30.12.1988,1350,03.10.2019,28.09.2020
Well_B,617,1314,KOLMULE FM,FORMATION,85,30.12.1988,1350,03.10.2019,28.09.2020
Well_B,1314,1318,KOLJE FM,FORMATION,84,30.12.1988,1350,03.10.2019,28.09.2020
Well_B,1318,1344,KNURR FM,FORMATION,82,30.12.1988,1350,03.10.2019,28.09.2020
Well_B,1344,1399,HEKKINGEN FM,FORMATION,63,30.12.1988,1350,03.10.2019,28.09.2020
Well_B,1399,1521,STØ FM,FORMATION,159,30.12.1988,1350,03.10.2019,28.09.2020
Well_B,1399,2105,KAPP TOSCANA GP,GROUP,79,30.12.1988,1350,03.10.2019,28.09.2020
Well_B,1521,1612,FRUHOLMEN FM,FORMATION,46,30.12.1988,1350,03.10.2019,28.09.2020
Well_B,1612,2105,SNADD FM,FORMATION,150,30.12.1988,1350,03.10.2019,28.09.2020
Well_B,2105,2200,SASSENDALEN GP,GROUP,140,30.12.1988,1350,03.10.2019,28.09.2020
Well_B,2105,2200,KOBBE FM,FORMATION,83,30.12.1988,1350,03.10.2019,28.09.2020
Well_C,316,493,NORDLAND GP,GROUP,113,07.03.2007,5450,03.10.2019,28.09.2020
Well_C,493,499,TORSK FM,FORMATION,172,07.03.2007,5450,03.10.2019,28.09.2020
Well_C,493,499,SOTBAKKEN GP,GROUP,154,07.03.2007,5450,03.10.2019,28.09.2020
Well_C,499,538,NYGRUNNEN GP,GROUP,122,07.03.2007,5450,03.10.2019,28.09.2020
Well_C,499,538,KVITING FM,FORMATION,90,07.03.2007,5450,03.10.2019,28.09.2020
Well_C,538,872,ADVENTDALEN GP,GROUP,1,07.03.2007,5450,03.10.2019,28.09.2020
Well_C,538,699,KOLMULE FM,FORMATION,85,07.03.2007,5450,03.10.2019,28.09.2020
Well_C,699,702,NO FORMAL NAME,FORMATION,111,07.03.2007,5450,03.10.2019,28.09.2020
Well_C,702,733,KOLMULE FM,FORMATION,85,07.03.2007,5450,03.10.2019,28.09.2020
Well_C,733,779,KOLJE FM,FORMATION,84,07.03.2007,5450,03.10.2019,28.09.2020
Well_C,779,817,KNURR FM,FORMATION,82,07.03.2007,5450,03.10.2019,28.09.2020
Well_C,817,864,KRILL MBR,MEMBER,203,07.03.2007,5450,03.10.2019,28.09.2020
Well_C,817,869,HEKKINGEN FM,FORMATION,63,07.03.2007,5450,03.10.2019,28.09.2020
Well_C,864,869,ALGE MBR,MEMBER,202,07.03.2007,5450,03.10.2019,28.09.2020
Well_C,869,872,FUGLEN FM,FORMATION,47,07.03.2007,5450,03.10.2019,28.09.2020
Well_C,872,882,NORDMELA FM,FORMATION,118,07.03.2007,5450,03.10.2019,28.09.2020
Well_C,872,1206,KAPP TOSCANA GP,GROUP,79,07.03.2007,5450,03.10.2019,28.09.2020
Well_C,882,1002,FRUHOLMEN FM,FORMATION,46,07.03.2007,5450,03.10.2019,28.09.2020
Well_C,1002,1206,SNADD FM,FORMATION,150,07.03.2007,5450,03.10.2019,28.09.2020
Well_C,1206,1615,SASSENDALEN GP,GROUP,140,07.03.2007,5450,03.10.2019,28.09.2020
Well_C,1206,1561,KOBBE FM,FORMATION,83,07.03.2007,5450,03.10.2019,28.09.2020
Well_C,1561,1615,KLAPPMYSS FM,FORMATION,80,07.03.2007,5450,03.10.2019,28.09.2020
Well_F,317,523,NORDLAND GP,GROUP,113,01.12.2008,5944,03.10.2019,28.09.2020
Well_F,520,523,TORSK FM,FORMATION,172,01.12.2008,5944,03.10.2019,28.09.2020
Well_F,523,553,NYGRUNNEN GP,GROUP,122,01.12.2008,5944,03.10.2019,28.09.2020
Well_F,523,553,KVITING FM,FORMATION,90,01.12.2008,5944,03.10.2019,28.09.2020
Well_F,553,930,ADVENTDALEN GP,GROUP,1,01.12.2008,5944,03.10.2019,28.09.2020
Well_F,553,812,KOLMULE FM,FORMATION,85,01.12.2008,5944,03.10.2019,28.09.2020
Well_F,812,844,KOLJE FM,FORMATION,84,01.12.2008,5944,03.10.2019,28.09.2020
Well_F,844,891,KNURR FM,FORMATION,82,01.12.2008,5944,03.10.2019,28.09.2020
Well_F,891,930,HEKKINGEN FM,FORMATION,63,01.12.2008,5944,03.10.2019,28.09.2020
Well_F,930,1026,FRUHOLMEN FM,FORMATION,46,01.12.2008,5944,03.10.2019,28.09.2020
Well_F,930,1299,KAPP TOSCANA GP,GROUP,79,01.12.2008,5944,03.10.2019,28.09.2020
Well_F,1026,1299,SNADD FM,FORMATION,150,01.12.2008,5944,03.10.2019,28.09.2020
Well_F,1299,1750,SASSENDALEN GP,GROUP,140,01.12.2008,5944,03.10.2019,28.09.2020
Well_F,1299,1683,KOBBE FM,FORMATION,83,01.12.2008,5944,03.10.2019,28.09.2020
Well_F,1683,1750,KLAPPMYSS FM,FORMATION,80,01.12.2008,5944,03.10.2019,28.09.2020
