"Wellname"	"UWN"	"UTMnorth"	"UTMeast"	"MeasDepth(m)"	"MeasTVD(m)"	"Dip"	"Azimuth"	"Location(NS)"	"Location(EW)"	"Dogleg"
"Well_C"	Well_C	0000000.4	000000.4	1162.7	1160.58	3.86	169.5	0000065.61	000062.24	0.54
"Well_C"	Well_C	0000000.4	000000.4	1191.2	1189.02	3.57	167.93	0000063.8	000062.6	0.32
"Well_C"	Well_C	0000000.4	000000.4	1219.5	1217.28	3.15	160.57	0000062.2	000063.05	0.64
"Well_C"	Well_C	0000000.4	000000.4	1248	1245.74	2.74	158.84	0000060.83	000063.55	0.44
"Well_C"	Well_C	0000000.4	000000.4	1278.9	1276.61	2.24	144	0000059.65	000064.17	0.79
"Well_C"	Well_C	0000000.4	000000.4	1305.8	1303.49	2	135.81	0000058.89	000064.81	0.43
"Well_C"	Well_C	0000000.4	000000.4	1361.1	1358.76	1.87	116.71	0000057.79	000066.29	0.35
"Well_C"	Well_C	0000000.4	000000.4	1417.8	1415.44	1.43	95.01	0000057.32	000067.82	0.4
"Well_C"	Well_C	0000000.4	000000.4	1501.9	1499.5	1.77	80.55	0000057.44	000070.15	0.19
"Well_C"	Well_C	0000000.4	000000.4	1532.4	1529.99	1.66	74.13	0000057.64	000071.03	0.22
"Well_C"	Well_C	0000000.4	000000.4	1559.7	1557.28	1.63	65.23	0000057.91	000071.77	0.28
"Well_C"	Well_C	0000000.4	000000.4	1645.6	1643.15	1.35	20.25	0000059.37	000073.23	0.41
"Well_C"	Well_C	0000000.4	000000.4	1670.98	1668.53	1.45	8.09	0000059.97	000073.38	0.37
"Well_C"	Well_C	0000000.4	000000.4	1756.3	1753.81	1.87	353.2	0000062.42	000073.36	0.21
"Well_C"	Well_C	0000000.4	000000.4	1800.3	1797.79	1.66	355.59	0000063.76	000073.23	0.15
"Well_C"	Well_C	0000000.4	000000.4	1821.7	1819.18	1.5	351.4	0000064.35	000073.16	0.28
"Well_C"	Well_C	0000000.4	000000.4	1908.4	1905.85	1.49	340.76	0000066.54	000072.62	0.1
"Well_C"	Well_C	0000000.4	000000.4	1963.9	1961.33	1.36	10.98	0000067.87	000072.51	0.41
"Well_C"	Well_C	0000000.4	000000.4	2019.89	2017.31	1.65	352.35	0000069.32	000072.53	0.3
"Well_C"	Well_C	0000000.4	000000.4	2078.34	2075.73	1.77	340.6	0000071.00	000072.12	0.19
"Well_C"	Well_C	0000000.4	000000.4	2110.72	2108.1	1.64	340.38	0000071.91	000071.8	0.12
