WELLNAME	UWN	UTM NORTH	UTM EAST	MD	TVD	DEV	AZI	NORTH	EAST    DOGLEG
Well_A	wA	000.04	000.56	1500.00	1498.3	1.07	353.4	68.6	44.9	0.17
Well_A	wA	000.04	000.56	1516.00	1514.3	0.75	2.30	68.9	44.9	0.22
Well_A	wA	000.04	000.56	1570.00	1568.3	1.00	348.3	69.7	44.9	0.06
Well_A	wA	000.04	000.56	1657.00	1655.3	1.00	327.9	71.1	44.3	0.04
Well_A	wA	000.04	000.56	1718.00	1716.3	1.50	352.5	72.3	43.9	0.12
Well_A	wA	000.04	000.56	1816.00	1814.2	3.30	20.00	76.4	44.3	0.21
Well_A	wA	000.04	000.56	1910.00	1908.1	2.50	15.70	80.9	45.8	0.09
Well_A	wA	000.04	000.56	1980.00	1978.0	2.50	66.20	83.1	47.7	0.3
Well_A	wA	000.04	000.56	2070.00	2067.9	2.70	101.1	83.6	51.7	0.17
Well_A	wA	000.04	000.56	2093.00	2090.9	2.70	106.3	83.3	52.7	0.11
Well_A	wA	000.04	000.56	2139.00	2136.8	3.90	119.9	82.3	55.2	0.31
Well_A	wA	000.04	000.56	2154.24	2152.0	5.80	125.0	81.6	56.3	1.28
Well_A	wA	000.04	000.56	2183.54	2181.1	7.20	123.9	79.7	59.0	0.48
Well_A	wA	000.04	000.56	2212.79	2210.1	9.00	126.0	77.4	62.4	0.62
Well_A	wA	000.04	000.56	2242.09	2239.0	10.2	128.6	74.4	66.3	0.44
Well_A	wA	000.04	000.56	2271.34	2267.7	11.2	129.0	71.0	70.5	0.34
Well_A	wA	000.04	000.56	2300.62	2296.4	12.6	129.2	67.2	75.2	0.48
Well_A	wA	000.04	000.56	2329.93	2324.9	14.2	129.9	62.9	80.4	0.55
Well_A	wA	000.04	000.56	2359.20	2353.2	15.3	129.2	58.1	86.2	0.38
Well_A	wA	000.04	000.56	2388.55	2381.4	16.7	130.9	52.9	92.4	0.5
Well_A	wA	000.04	000.56	2418.17	2409.8	16.0	137.5	47.1	98.3	0.67
Well_A	wA	000.04	000.56	2447.47	2438.0	16.0	140.7	41.0	103.6	0.3
Well_A	wA	000.04	000.56	2476.73	2466.1	15.9	141.4	34.7	108.7	0.07
Well_A	wA	000.04	000.56	2505.97	2494.2	16.3	139.5	28.5	113.8	0.23
Well_A	wA	000.04	000.56	2535.30	2522.3	16.8	141.1	22.1	119.2	0.23
Well_A	wA	000.04	000.56	2559.04	2545.0	17.3	141.0	16.7	123.5	0.21
Well_A	wA	000.04	000.56	2607.00	2590.8	17.8	140.7	05.4	132.7	0.11
Well_A	wA	000.04	000.56	2630.00	2612.7	17.8	140.7	00.0	137.1	0
